frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
732,23204331167,15,12,44,2.065,11
733,23204349901,15,12,44,3.223,11
734,23204373154,15,12,44,1.293,11
735,23204388484,15,12,44,1.755,12
736,23204410058,15,12,44,2.549,11
737,23204430115,15,12,44,3.024,11
738,23204449806,15,12,44,2.630,11
739,23204469858,15,12,44,2.005,11
740,23204489869,15,12,44,2.837,11
741,23204509154,15,12,29,1.891,11
742,23204529751,15,12,24,1.647,11
743,23204549198,15,12,24,1.292,11
744,23204569048,15,12,28,2.796,11
745,23204590305,15,12,28,1.422,11
746,23204609641,15,12,28,5.794,11
747,23204630215,15,12,28,1.127,11
748,23204649330,15,12,28,2.520,12
749,23204668987,15,12,28,1.327,11
750,23204688993,15,12,28,2.557,11
751,23204709791,18,12,28,1.543,13
752,23204728758,16,12,33,1.993,10
753,23204749053,15,12,37,1.708,11
754,23204768913,15,12,37,1.757,11
755,23204789303,15,12,37,1.519,11
756,23204808515,15,12,37,2.117,11
757,23204829195,15,12,37,2.663,11
758,23204848443,15,12,37,2.502,11
759,23204869194,15,12,37,1.482,11
760,23204888895,15,12,37,1.522,11
761,23204908945,15,12,27,1.584,12
762,23204928919,15,12,27,1.942,11
763,23204950198,15,12,27,2.344,11
764,23204968896,15,12,31,2.962,11
765,23204989592,15,12,31,2.125,11
766,23205008503,15,12,31,2.111,11
767,23205028649,15,12,31,1.936,11
768,23205051567,15,12,31,2.016,11
769,23205069111,15,12,31,2.643,11
770,23205090049,15,12,31,3.018,11
771,23205110508,15,12,31,2.104,11
772,23205129311,15,12,31,2.533,11
773,23205152025,15,12,31,2.202,11
774,23205168931,15,12,11,1.168,12
775,23205189541,15,12,11,1.142,11
776,23205208854,15,12,11,1.207,11
777,23205230200,15,12,11,1.200,11
778,23205250405,19,12,16,2.881,12
779,23205269723,15,12,11,1.349,11
780,23205289107,15,12,11,1.206,11
781,23205310087,15,12,11,0.773,11
782,23205328886,15,12,11,1.505,11
783,23205349077,15,12,11,0.994,11
784,23205369167,15,12,16,1.268,11
785,23205389821,15,12,16,0.978,11
786,23205409894,15,12,16,1.134,11
787,23205429362,15,12,16,1.306,12
788,23205448728,15,12,16,0.931,11
789,23205470109,15,12,16,1.227,11
790,23205488496,15,12,16,0.835,11
791,23205509022,15,12,16,0.860,11
792,23205528589,15,12,16,0.899,11
793,23205549031,15,12,16,0.810,11
794,23205568647,15,12,16,1.030,11
795,23205589015,15,12,16,1.050,11
796,23205608492,15,12,16,1.233,11
797,23205629308,15,12,16,1.130,11
798,23205648747,15,12,16,1.253,11
799,23205670623,15,12,16,0.990,11
800,23205688869,15,12,16,1.070,12
801,23205708804,18,12,16,1.167,13
802,23205730819,16,12,21,1.476,10
803,23205748689,15,12,11,2.413,11
804,23205770048,15,12,11,1.586,11
805,23205792088,15,12,31,4.318,11
806,23205813076,15,12,31,1.931,11
807,23205829095,15,12,31,2.959,11
808,23205849486,15,12,31,2.782,11
809,23205869007,15,12,27,2.238,11
810,23205889170,15,12,37,3.470,11
811,23205910852,15,12,37,2.815,11
812,23205930375,15,12,37,2.510,11
813,23205948720,15,12,37,2.738,12
814,23205968879,15,12,29,2.022,11
815,23205988978,15,12,28,1.357,11
816,23206008869,15,12,28,2.902,11
817,23206029180,15,12,28,2.277,11
818,23206049540,15,12,28,2.325,11
819,23206071157,15,12,28,2.271,11
820,23206088455,15,12,24,2.375,11
821,23206109382,15,12,30,4.118,11
822,23206128986,15,12,46,2.424,11
823,23206151088,15,12,44,3.015,11
824,23206168336,15,12,44,1.536,11
825,23206189696,15,12,44,2.129,11
826,23206208884,15,12,44,2.163,12
827,23206229377,19,12,49,2.647,12
828,23206250107,15,12,44,3.202,11
829,23206269770,15,12,44,2.111,11
830,23206289053,15,12,44,2.846,11
831,23206310957,15,12,44,1.757,11
832,23206329334,15,12,36,1.246,11
833,23206351314,15,12,27,1.030,11
834,23206369270,15,12,33,1.127,11
835,23206389081,15,12,31,1.904,11
836,23206409699,15,12,31,1.342,11
837,23206430094,15,12,31,1.597,11
838,23206449671,15,12,31,1.612,11
839,23206468810,15,12,31,1.160,12
840,23206491170,15,12,31,3.186,11
841,23206509337,15,12,31,1.578,11
842,23206529351,15,12,31,2.048,11
843,23206549565,15,12,49,2.276,11
844,23206569023,15,12,46,3.617,11
845,23206589152,15,12,46,2.089,11
846,23206609535,15,12,46,2.239,11
847,23206628564,15,12,38,1.616,11
848,23206649157,15,12,37,2.576,11
849,23206669133,15,12,49,1.847,11
850,23206688976,15,12,47,2.408,11
851,23206709045,18,12,47,1.972,13
852,23206728957,16,12,52,2.019,11
853,23206748694,15,12,47,1.644,11
854,23206769014,15,12,47,2.012,11
855,23206788947,15,12,47,2.430,11
856,23206810304,15,12,47,2.252,11
857,23206829376,15,12,47,2.170,11
858,23206849675,15,12,47,1.823,11
859,23206869028,15,12,35,1.650,11
860,23206889221,15,12,33,1.923,11
861,23206908752,15,12,33,1.408,11
862,23206931514,15,12,33,2.375,11
863,23206949102,15,12,33,1.433,11
864,23206968972,15,12,33,2.584,11
865,23206989154,15,12,33,1.427,12
866,23207009608,15,12,33,1.592,11
867,23207029539,15,12,33,2.107,11
868,23207049757,15,12,29,1.014,11
869,23207068690,15,12,29,0.994,11
870,23207089017,15,12,29,1.316,11
871,23207108960,15,12,29,1.811,11
872,23207129121,15,12,37,2.154,11
873,23207148807,15,12,34,1.179,11
874,23207170090,15,12,34,2.539,11
875,23207188541,15,12,34,1.211,11
876,23207209220,15,12,34,2.002,11
877,23207229250,15,12,34,1.109,11
878,23207248679,19,12,39,2.441,13
879,23207268854,15,12,54,1.834,11
880,23207288888,15,12,49,4.661,11
881,23207309546,15,12,49,2.064,11
882,23207328685,15,12,49,2.161,11
883,23207349855,15,12,49,1.380,11
884,23207370531,15,12,49,2.835,11
885,23207388817,15,12,49,1.677,11
886,23207408942,15,12,49,5.517,11
887,23207429334,15,12,49,1.454,11
888,23207448490,15,12,49,11.432,11
889,23207469066,15,12,49,1.213,11
890,23207489126,15,12,49,3.151,11
891,23207509180,15,12,49,2.336,12
892,23207528659,15,12,49,1.682,11
893,23207549183,15,12,49,1.862,11
894,23207568690,15,12,49,1.410,11
895,23207590240,15,12,49,1.880,11
896,23207609620,15,12,49,3.190,11
897,23207630489,15,12,49,2.041,11
898,23207651403,15,12,44,2.590,11
899,23207669091,15,12,46,1.582,11
900,23207692005,15,12,44,1.791,11
901,23207709268,18,12,41,2.447,13
902,23207729688,16,12,54,1.649,10
903,23207749045,15,12,49,2.344,11
904,23207769163,15,12,34,1.905,12
905,23207789348,15,12,34,2.079,11
906,23207808961,15,12,29,1.173,11
907,23207828907,15,12,33,2.460,11
908,23207849065,15,12,33,1.486,11
909,23207869112,15,12,33,1.541,11
910,23207890628,15,12,33,1.464,11
911,23207909308,15,12,47,2.134,11
912,23207929736,15,12,47,1.978,11
913,23207948816,15,12,47,2.452,11
914,23207968724,15,12,47,1.531,11
915,23207988771,15,12,47,2.131,11
916,23208008621,15,12,37,1.745,11
917,23208029050,15,12,37,2.479,12
918,23208048416,15,12,46,2.538,11
919,23208068749,15,12,46,3.947,11
920,23208088962,15,12,31,1.564,11
921,23208110187,15,12,31,1.222,11
922,23208128480,15,12,31,1.111,11
923,23208148735,15,12,31,2.271,11
924,23208168244,15,12,31,1.586,11
925,23208188680,15,12,31,1.381,11
926,23208208455,15,12,31,2.024,11
927,23208232318,19,12,36,2.652,12
928,23208249067,15,12,26,1.279,11
929,23208268874,15,12,35,1.965,11
930,23208289894,15,12,44,2.730,12
931,23208310957,15,12,44,2.495,11
932,23208330398,15,12,44,2.445,11
933,23208349062,15,12,44,1.752,11
934,23208370085,15,12,44,1.682,11
935,23208389468,15,12,44,1.400,11
936,23208410059,15,12,44,1.861,11
937,23208430416,15,12,44,2.159,11
938,23208450320,15,12,44,2.249,11
939,23208470817,15,12,44,1.912,11
940,23208488505,15,12,44,2.053,11
941,23208511743,15,12,29,1.741,11
942,23208529342,15,12,24,1.085,11
943,23208549326,15,12,24,2.166,12
944,23208570172,15,12,28,1.216,11
945,23208590009,15,12,28,1.916,11
946,23208609017,15,12,28,1.115,11
947,23208629506,15,12,28,2.223,11
948,23208649342,15,12,28,1.285,11
949,23208671938,15,12,28,1.936,11
950,23208689753,15,12,28,1.122,11
951,23208712327,18,12,28,2.012,13
952,23208729292,16,12,33,1.375,10
953,23208749653,15,12,37,2.098,11
954,23208769156,15,12,37,1.890,11
955,23208790709,15,12,37,4.966,11
956,23208809352,15,12,37,1.294,12
957,23208829187,15,12,37,2.181,11
958,23208848680,15,12,37,1.299,11
959,23208868724,15,12,37,2.612,11
960,23208888529,15,12,37,1.415,11
961,23208910593,15,12,27,1.660,11
962,23208929205,15,12,27,1.254,11
963,23208949094,15,12,27,2.167,11
964,23208968991,15,12,31,1.570,11
965,23208990252,15,12,31,1.855,11
966,23209009259,15,12,31,1.539,11
967,23209029428,15,12,31,1.930,11
968,23209048864,15,12,31,1.347,11
969,23209070398,15,12,31,1.837,12
970,23209089031,15,12,31,1.742,11
971,23209112107,15,12,31,2.297,11
972,23209129515,15,12,31,2.273,11
973,23209149708,15,12,31,2.344,11
974,23209169554,15,12,11,0.891,11
975,23209188705,15,12,11,2.433,11
976,23209209539,15,12,11,0.974,11
977,23209228604,15,12,11,1.097,11
978,23209249566,19,12,16,1.036,12
979,23209269525,15,12,11,1.491,11
980,23209289440,15,12,11,0.931,11
981,23209310969,15,12,11,1.245,11
982,23209330027,15,12,11,0.875,12
983,23209349173,15,12,11,1.102,11
984,23209369318,15,12,16,1.300,11
985,23209389146,15,12,16,1.368,11
986,23209409359,15,12,16,0.984,11
987,23209429236,15,12,16,1.585,11
988,23209449506,15,12,16,0.905,11
989,23209469046,15,12,16,1.563,11
990,23209489532,15,12,16,1.425,11
991,23209509280,15,12,16,1.342,11
992,23209529422,15,12,16,0.988,11
993,23209548568,15,12,16,0.973,11
994,23209569035,15,12,16,1.351,11
