frameIdx,tsStart,layoutEvents,paintEvents,rasterEvents,rasterMs,styleEvents
732,8577894588,0,0,0,0.000,0
733,8577894588,0,0,1,0.002,0
734,8577894685,26,13,333,248.563,9
735,8577914561,0,0,0,0.000,0
736,8577914561,0,0,0,0.000,0
737,8577914612,26,13,334,248.125,9
738,8577934587,0,0,0,0.000,0
739,8577934587,0,0,0,0.000,0
740,8577934673,27,13,334,247.982,9
741,8577954537,0,0,0,0.000,0
742,8577954537,0,0,1,0.002,0
743,8577954626,26,13,333,247.485,9
744,8577974571,0,0,0,0.000,0
745,8577974571,0,0,0,0.000,0
746,8577974656,26,13,334,248.094,9
747,8577994583,0,0,0,0.000,0
748,8577994583,0,0,0,0.000,0
749,8577994635,26,13,334,247.467,9
750,8578014584,0,0,0,0.000,0
751,8578014584,0,0,0,0.000,0
752,8578014674,26,13,334,251.669,9
753,8578034562,0,0,0,0.000,0
754,8578034562,0,0,0,0.000,0
755,8578034638,26,13,334,247.079,9
756,8578054558,0,0,0,0.000,0
757,8578054558,0,0,0,0.000,0
758,8578054631,26,13,326,244.340,9
759,8578074505,0,0,0,0.000,0
760,8578074505,0,0,0,0.000,0
761,8578074582,26,13,334,247.544,9
762,8578094520,0,0,0,0.000,0
763,8578094520,0,0,0,0.000,0
764,8578094601,26,13,334,247.766,9
765,8578114548,0,0,0,0.000,0
766,8578114548,0,0,0,0.000,0
767,8578114628,26,13,334,247.627,9
768,8578134526,0,0,0,0.000,0
769,8578134526,0,0,0,0.000,0
770,8578134611,26,13,334,246.520,9
771,8578154518,0,0,0,0.000,0
772,8578154518,0,0,0,0.000,0
773,8578154590,26,13,334,248.090,9
774,8578174517,0,0,0,0.000,0
775,8578174517,0,0,0,0.000,0
776,8578174593,26,13,334,247.971,9
777,8578194498,0,0,0,0.000,0
778,8578194498,0,0,0,0.000,0
779,8578194574,26,13,334,247.472,9
780,8578214482,0,0,0,0.000,0
781,8578214482,0,0,0,0.000,0
782,8578214554,26,13,334,253.347,9
783,8578234482,0,0,0,0.000,0
784,8578234482,0,0,0,0.000,0
785,8578234557,26,13,334,245.204,9
786,8578254484,0,0,0,0.000,0
787,8578254484,0,0,0,0.000,0
788,8578254561,26,13,334,248.302,9
789,8578274553,0,0,0,0.000,0
790,8578274553,0,0,0,0.000,0
791,8578274625,26,13,334,282.363,40
792,8578295142,0,0,0,0.000,0
793,8578295142,0,0,1,0.004,6
794,8578296563,27,13,333,176.800,42
795,8578314496,0,0,0,0.000,0
796,8578314496,0,0,0,0.000,0
797,8578314529,26,13,334,163.419,9
798,8578334458,0,0,0,0.000,0
799,8578334458,0,0,0,0.000,0
800,8578334485,26,13,334,152.705,9
801,8578354605,0,0,0,0.000,0
802,8578354605,0,0,0,0.000,0
803,8578354637,26,13,334,148.979,9
804,8578374332,0,0,0,0.000,0
805,8578374332,0,0,0,0.000,0
806,8578374365,26,13,334,131.802,9
807,8578394379,0,0,0,0.000,0
808,8578394379,0,0,0,0.000,0
809,8578394415,26,13,334,183.243,9
810,8578414493,0,0,0,0.000,0
811,8578414493,0,0,0,0.000,0
812,8578414531,26,13,334,218.559,9
813,8578434514,0,0,0,0.000,0
814,8578434514,0,0,0,0.000,0
815,8578434551,26,13,334,229.438,9
816,8578454608,0,0,0,0.000,0
817,8578454608,0,0,0,0.000,0
818,8578454640,26,13,334,231.316,9
819,8578474633,0,0,0,0.000,0
820,8578474633,0,0,0,0.000,0
821,8578474670,26,13,334,229.058,9
822,8578494653,0,0,0,0.000,0
823,8578494653,0,0,0,0.000,0
824,8578494690,26,13,334,236.840,9
825,8578514748,0,0,0,0.000,0
826,8578514748,0,0,0,0.000,0
827,8578514778,26,13,334,245.014,9
828,8578534526,0,0,0,0.000,0
829,8578534526,0,0,0,0.000,0
830,8578534563,26,13,334,249.290,9
831,8578554572,0,0,0,0.000,0
832,8578554572,0,0,0,0.000,0
833,8578554604,26,13,326,234.549,9
834,8578574510,0,0,0,0.000,0
835,8578574510,0,0,0,0.000,0
836,8578574542,26,13,334,251.297,9
837,8578594638,0,0,0,0.000,0
838,8578594638,0,0,0,0.000,0
839,8578594678,26,13,334,217.387,9
840,8578614517,0,0,0,0.000,0
841,8578614517,0,0,0,0.000,0
842,8578614554,26,13,334,223.871,9
843,8578634566,0,0,0,0.000,0
844,8578634566,0,0,0,0.000,0
845,8578634601,26,13,334,175.928,9
846,8578654475,0,0,0,0.000,0
847,8578654475,0,0,0,0.000,0
848,8578654508,26,13,334,195.163,9
849,8578674521,0,0,0,0.000,0
850,8578674521,0,0,0,0.000,0
851,8578674559,26,13,334,169.509,9
852,8578694494,0,0,0,0.000,0
853,8578694494,0,0,0,0.000,0
854,8578694531,26,13,334,171.453,9
855,8578714314,0,0,0,0.000,0
856,8578714314,0,0,0,0.000,0
857,8578714370,26,13,334,180.805,9
858,8578734485,0,0,0,0.000,0
859,8578734485,0,0,0,0.000,0
860,8578734535,26,13,334,157.107,9
861,8578754414,0,0,0,0.000,0
862,8578754414,0,0,0,0.000,0
863,8578754454,26,13,334,209.562,9
864,8578774537,0,0,0,0.000,0
865,8578774537,0,0,0,0.000,0
866,8578774593,26,13,334,210.869,9
867,8578794523,0,0,0,0.000,0
868,8578794523,0,0,0,0.000,0
869,8578794561,26,13,334,208.086,9
870,8578814413,0,0,0,0.000,0
871,8578814413,0,0,0,0.000,0
872,8578814457,26,13,334,198.067,9
873,8578834402,0,0,0,0.000,0
874,8578834402,0,0,0,0.000,0
875,8578834445,26,13,334,210.745,9
876,8578854587,0,0,0,0.000,0
877,8578854587,0,0,0,0.000,0
878,8578854618,26,13,334,209.879,9
879,8578874536,0,0,0,0.000,0
880,8578874536,0,0,0,0.000,0
881,8578874566,26,13,334,212.740,9
882,8578894551,0,0,0,0.000,0
883,8578894551,0,0,0,0.000,0
884,8578894598,26,13,334,190.085,9
885,8578915554,0,0,0,0.000,0
886,8578915554,0,0,0,0.000,0
887,8578915595,26,13,334,154.779,9
888,8578934411,0,0,0,0.000,0
889,8578934411,0,0,0,0.000,0
890,8578934499,27,13,334,164.870,9
891,8578954449,0,0,0,0.000,0
892,8578954449,0,0,0,0.000,0
893,8578954511,26,13,334,150.046,9
894,8578974458,0,0,0,0.000,0
895,8578974458,0,0,0,0.000,0
896,8578974505,26,13,334,241.040,9
897,8578994345,0,0,0,0.000,0
898,8578994345,0,0,0,0.000,0
899,8578994386,26,13,334,223.225,9
900,8579014351,0,0,0,0.000,0
901,8579014351,0,0,0,0.000,0
902,8579014392,26,13,334,259.080,9
903,8579034518,0,0,0,0.000,0
904,8579034518,0,0,0,0.000,0
905,8579034553,26,13,334,250.000,9
906,8579073533,0,0,0,0.000,0
907,8579073533,0,0,0,0.000,0
908,8579073574,26,13,334,241.385,9
909,8579094484,0,0,0,0.000,0
910,8579094484,0,0,0,0.000,0
911,8579094537,26,13,334,259.646,9
912,8579114514,0,0,0,0.000,0
913,8579114514,0,0,0,0.000,0
914,8579114565,26,13,334,260.508,9
915,8579154380,0,0,0,0.000,0
916,8579154380,0,0,0,0.000,0
917,8579154417,26,13,334,261.362,9
918,8579174528,0,0,0,0.000,0
919,8579174528,0,0,0,0.000,0
920,8579174581,26,13,334,239.813,9
921,8579213521,0,0,0,0.000,0
922,8579213521,0,0,0,0.000,0
923,8579213568,26,13,334,210.507,9
924,8579234542,0,0,0,0.000,0
925,8579234542,0,0,0,0.000,0
926,8579234595,26,13,334,211.542,9
927,8579254540,0,0,0,0.000,0
928,8579254540,0,0,0,0.000,0
929,8579254595,26,13,334,209.783,9
930,8579274599,0,0,0,0.000,0
931,8579274599,0,0,0,0.000,0
932,8579274650,26,13,334,210.141,9
933,8579314374,0,0,0,0.000,0
934,8579314374,0,0,0,0.000,0
935,8579314420,27,13,334,210.324,9
936,8579334522,0,0,0,0.000,0
937,8579334522,0,0,0,0.000,0
938,8579334576,26,13,334,209.671,9
939,8579374395,0,0,0,0.000,0
940,8579374395,0,0,0,0.000,0
941,8579374437,26,13,334,209.582,9
942,8579394539,0,0,0,0.000,0
943,8579394539,0,0,0,0.000,0
944,8579394590,26,13,334,209.398,9
945,8579434448,0,0,0,0.000,0
946,8579434448,0,0,0,0.000,0
947,8579434495,26,13,334,209.378,9
948,8579474381,0,0,0,0.000,0
949,8579474381,0,0,0,0.000,0
950,8579474420,26,13,334,208.757,9
951,8579514455,0,0,0,0.000,0
952,8579514455,0,0,0,0.000,0
953,8579514504,26,13,334,141.601,9
954,8579534375,0,0,0,0.000,0
955,8579534375,0,0,0,0.000,0
956,8579534442,26,13,334,149.724,9
957,8579554369,0,0,0,0.000,0
958,8579554369,0,0,0,0.000,0
959,8579554445,26,13,326,146.391,9
960,8579574331,0,0,0,0.000,0
961,8579574331,0,0,0,0.000,0
962,8579574418,26,13,334,144.187,9
963,8579594413,0,0,0,0.000,0
964,8579594413,0,0,0,0.000,0
965,8579594498,26,13,334,161.351,9
966,8579614419,0,0,0,0.000,0
967,8579614419,0,0,0,0.000,0
968,8579614467,26,13,334,176.631,9
969,8579634459,0,0,0,0.000,0
970,8579634459,0,0,0,0.000,0
971,8579634501,26,13,334,169.068,9
972,8579674351,0,0,0,0.000,0
973,8579674351,0,0,0,0.000,0
974,8579674386,26,13,334,212.798,9
975,8579694412,0,0,0,0.000,0
976,8579694412,0,0,0,0.000,0
977,8579694451,26,13,334,234.550,9
978,8579714427,0,0,0,0.000,0
979,8579714427,0,0,0,0.000,0
980,8579714467,26,13,334,235.294,9
981,8579734464,0,0,0,0.000,0
982,8579734464,0,0,0,0.000,0
983,8579734487,26,13,334,235.995,9
984,8579754388,0,0,0,0.000,0
985,8579754388,0,0,0,0.000,0
986,8579754431,26,13,334,236.929,9
987,8579774459,0,0,0,0.000,0
988,8579774459,0,0,0,0.000,0
989,8579774499,26,13,334,244.518,9
990,8579794462,0,0,0,0.000,0
991,8579794462,0,0,0,0.000,0
992,8579794487,26,13,334,237.283,9
993,8579814438,0,0,0,0.000,0
994,8579814438,0,0,0,0.000,0
995,8579814479,26,13,334,236.806,9
996,8579834494,0,0,0,0.000,0
997,8579834494,0,0,0,0.000,0
998,8579834542,26,13,334,236.900,9
999,8579854501,0,0,0,0.000,0
1000,8579854501,0,0,0,0.000,0
1001,8579854539,26,13,334,236.810,40
1002,8579874560,0,0,0,0.000,0
1003,8579874560,0,0,1,0.005,4
1004,8579875708,26,13,333,234.320,44
1005,8579894915,0,0,0,0.000,0
1006,8579894915,0,0,0,0.000,0
1007,8579894944,26,13,334,228.805,9
1008,8579914489,0,0,0,0.000,0
1009,8579914489,0,0,0,0.000,0
1010,8579914514,26,13,334,229.197,9
1011,8579934514,0,0,0,0.000,0
1012,8579934514,0,0,0,0.000,0
1013,8579934541,27,13,334,234.083,9
1014,8579954555,0,0,0,0.000,0
1015,8579954555,0,0,0,0.000,0
1016,8579954581,26,13,334,230.578,9
1017,8579974533,0,0,0,0.000,0
1018,8579974533,0,0,0,0.000,0
1019,8579974557,26,13,334,229.727,9
1020,8579994523,0,0,0,0.000,0
1021,8579994523,0,0,0,0.000,0
1022,8579994549,26,13,334,233.238,9
1023,8580014517,0,0,0,0.000,0
1024,8580014517,0,0,0,0.000,0
1025,8580014544,26,13,334,234.185,9
1026,8580034532,0,0,0,0.000,0
1027,8580034532,0,0,0,0.000,0
1028,8580034558,26,13,334,229.141,9
1029,8580054412,0,0,0,0.000,0
1030,8580054412,0,0,0,0.000,0
1031,8580054438,26,13,326,211.114,9
1032,8580094227,0,0,0,0.000,0
1033,8580094227,0,0,0,0.000,0
1034,8580094253,26,13,334,238.454,9
1035,8580114507,0,0,0,0.000,0
1036,8580114507,0,0,0,0.000,0
1037,8580114548,26,13,334,129.150,9
1038,8580134439,0,0,0,0.000,0
1039,8580134439,0,0,0,0.000,0
1040,8580134482,26,13,334,133.730,9
1041,8580174286,0,0,0,0.000,0
1042,8580174286,0,0,0,0.000,0
1043,8580174318,26,13,334,135.535,9
1044,8580194492,0,0,0,0.000,0
1045,8580194492,0,0,0,0.000,0
1046,8580194523,26,13,334,135.746,9
1047,8580214422,0,0,0,0.000,0
1048,8580214422,0,0,0,0.000,0
1049,8580214464,26,13,334,197.494,9
1050,8580254352,0,0,0,0.000,0
1051,8580254352,0,0,0,0.000,0
1052,8580254397,26,13,334,267.378,9
1053,8580274551,0,0,0,0.000,0
1054,8580274551,0,0,0,0.000,0
1055,8580274593,26,13,334,219.626,9
1056,8580314346,0,0,0,0.000,0
1057,8580314346,0,0,0,0.000,0
1058,8580314397,12,11,334,207.772,4
1059,8580354408,0,0,0,0.000,0
1060,8580354408,0,0,0,0.000,0
1061,8580354461,26,13,334,207.852,9
1062,8580394350,0,0,0,0.000,0
1063,8580394350,0,0,0,0.000,0
1064,8580394378,26,13,334,208.439,9
1065,8580434383,0,0,0,0.000,0
1066,8580434383,0,0,0,0.000,0
1067,8580434409,26,13,334,235.474,9
1068,8580474346,0,0,0,0.000,0
1069,8580474346,0,0,0,0.000,0
1070,8580474448,26,13,334,234.004,9
1071,8580514520,0,0,0,0.000,0
1072,8580514520,0,0,0,0.000,0
1073,8580514589,26,13,334,233.873,9
1074,8580554378,0,0,0,0.000,0
1075,8580554378,0,0,0,0.000,0
1076,8580554446,26,13,334,236.669,9
1077,8580594442,0,0,0,0.000,0
1078,8580594442,0,0,0,0.000,0
1079,8580594574,26,13,334,234.674,9
1080,8580634480,0,0,0,0.000,0
1081,8580634480,0,0,0,0.000,0
1082,8580634575,26,13,334,235.388,9
1083,8580674457,0,0,0,0.000,0
1084,8580674457,0,0,0,0.000,0
1085,8580674565,26,13,334,257.351,9
1086,8580714440,0,0,0,0.000,0
1087,8580714440,0,0,0,0.000,0
1088,8580714522,26,13,334,181.297,9
1089,8580734393,0,0,0,0.000,0
1090,8580734393,0,0,0,0.000,0
1091,8580734429,26,13,334,159.923,9
1092,8580754530,0,0,0,0.000,0
1093,8580754530,0,0,0,0.000,0
1094,8580754572,26,13,334,139.734,9
1095,8580774500,0,0,0,0.000,0
1096,8580774500,0,0,0,0.000,0
1097,8580774559,26,13,334,142.562,9
1098,8580794403,0,0,0,0.000,0
1099,8580794403,0,0,0,0.000,0
1100,8580794465,26,13,334,140.103,9
1101,8580814482,0,0,0,0.000,0
1102,8580814482,0,0,0,0.000,0
1103,8580814552,26,13,334,199.576,9
1104,8580834388,0,0,0,0.000,0
1105,8580834388,0,0,0,0.000,0
1106,8580834434,26,13,334,245.957,9
1107,8580854456,0,0,0,0.000,0
1108,8580854456,0,0,0,0.000,0
1109,8580854527,26,13,334,228.810,9
1110,8580874430,0,0,0,0.000,0
1111,8580874430,0,0,0,0.000,0
1112,8580874494,26,13,334,205.280,9
1113,8580894428,0,0,0,0.000,0
1114,8580894428,0,0,0,0.000,0
1115,8580894471,26,13,334,201.896,9
1116,8580914395,0,0,0,0.000,0
1117,8580914395,0,0,0,0.000,0
1118,8580914439,26,13,334,197.239,9
1119,8580934382,0,0,0,0.000,0
1120,8580934382,0,0,0,0.000,0
1121,8580934421,27,13,334,195.858,9
1122,8580954398,0,0,0,0.000,0
1123,8580954398,0,0,0,0.000,0
1124,8580954464,26,13,334,192.461,9
1125,8580974390,0,0,0,0.000,0
1126,8580974390,0,0,0,0.000,0
1127,8580974430,26,13,334,202.841,9
1128,8580994397,0,0,0,0.000,0
1129,8580994397,0,0,0,0.000,0
1130,8580994461,26,13,334,193.777,9
1131,8581014393,0,0,0,0.000,0
1132,8581014393,0,0,0,0.000,0
1133,8581014437,26,13,334,194.804,9
1134,8581034374,0,0,0,0.000,0
1135,8581034374,0,0,0,0.000,0
1136,8581034425,26,13,334,192.499,9
1137,8581054371,0,0,0,0.000,0
1138,8581054371,0,0,0,0.000,0
1139,8581054436,26,13,326,190.931,9
1140,8581074482,0,0,0,0.000,0
1141,8581074482,0,0,0,0.000,0
1142,8581074529,26,13,334,219.615,9
1143,8581094575,0,0,0,0.000,0
1144,8581094575,0,0,0,0.000,0
1145,8581094651,26,13,334,212.958,9
1146,8581114525,0,0,0,0.000,0
1147,8581114525,0,0,0,0.000,0
1148,8581114571,26,13,334,219.417,9
1149,8581134659,0,0,0,0.000,0
1150,8581134659,0,0,0,0.000,0
1151,8581134730,26,13,334,217.798,9
1152,8581154547,0,0,0,0.000,0
1153,8581154547,0,0,0,0.000,0
1154,8581154590,26,13,334,204.068,9
1155,8581174515,0,0,0,0.000,0
1156,8581174515,0,0,0,0.000,0
1157,8581174587,26,13,334,204.544,9
1158,8581194543,0,0,0,0.000,0
1159,8581194543,0,0,0,0.000,0
1160,8581194595,26,13,334,247.049,9
1161,8581214623,0,0,0,0.000,0
1162,8581214623,0,0,0,0.000,0
1163,8581214708,26,13,334,242.604,9
1164,8581234621,0,0,0,0.000,0
1165,8581234621,0,0,0,0.000,0
1166,8581234671,26,13,334,245.990,9
1167,8581254612,0,0,0,0.000,0
1168,8581254612,0,0,0,0.000,0
1169,8581254698,26,13,334,248.283,9
1170,8581274600,0,0,0,0.000,0
1171,8581274600,0,0,0,0.000,0
1172,8581274648,26,13,334,242.608,9
1173,8581294625,0,0,0,0.000,0
1174,8581294625,0,0,0,0.000,0
1175,8581294674,27,13,334,244.979,9
1176,8581314666,0,0,0,0.000,0
1177,8581314666,0,0,0,0.000,0
1178,8581314753,26,13,334,207.420,9
1179,8581334465,0,0,0,0.000,0
1180,8581334465,0,0,0,0.000,0
1181,8581334511,26,13,334,168.424,9
1182,8581354637,0,0,0,0.000,0
1183,8581354637,0,0,0,0.000,0
1184,8581354716,26,13,334,146.592,9
1185,8581374562,0,0,0,0.000,0
1186,8581374562,0,0,0,0.000,0
1187,8581374642,26,13,334,138.972,9
1188,8581395165,0,0,0,0.000,0
1189,8581395165,0,0,0,0.000,0
1190,8581395237,26,13,334,152.724,9
1191,8581414446,0,0,0,0.000,0
1192,8581414446,0,0,0,0.000,0
1193,8581414529,26,13,334,167.946,9
1194,8581434370,0,0,0,0.000,0
1195,8581434370,0,0,0,0.000,0
1196,8581434445,26,13,334,173.022,9
1197,8581454344,0,0,0,0.000,0
1198,8581454344,0,0,0,0.000,0
1199,8581454425,26,13,334,194.178,9
1200,8581474343,0,0,0,0.000,0
1201,8581474343,0,0,0,0.000,0
1202,8581474430,26,13,334,206.563,9
1203,8581494327,0,0,0,0.000,0
1204,8581494327,0,0,0,0.000,0
1205,8581494411,26,13,334,204.645,9
1206,8581514439,0,0,0,0.000,0
1207,8581514439,0,0,0,0.000,0
1208,8581514531,26,13,334,216.200,9
1209,8581534489,0,0,0,0.000,0
1210,8581534489,0,0,0,0.000,0
1211,8581534577,26,13,334,215.640,9
1212,8581554452,0,0,0,0.000,0
1213,8581554452,0,0,0,0.000,0
1214,8581554539,26,13,326,239.896,17
1215,8581574648,0,0,0,0.000,0
1216,8581574648,0,0,1,0.004,27
1217,8581579227,26,13,253,197.969,44
1218,8581594666,0,0,0,0.000,0
1219,8581594666,0,0,5,4.193,0
1220,8581595350,26,13,409,234.486,9
1221,8581634471,0,0,0,0.000,0
1222,8581634471,0,0,0,0.000,0
1223,8581634518,26,13,334,242.611,9
1224,8581654483,0,0,0,0.000,0
1225,8581654483,0,0,0,0.000,0
1226,8581654524,26,13,334,259.150,9
1227,8581674491,0,0,0,0.000,0
1228,8581674491,0,0,0,0.000,0
1229,8581674533,26,13,334,259.086,9
1230,8581694561,0,0,0,0.000,0
1231,8581694561,0,0,0,0.000,0
1232,8581694602,26,13,334,259.150,9
1233,8581714664,0,0,0,0.000,0
1234,8581714664,0,0,0,0.000,0
1235,8581714707,26,13,334,258.232,9
1236,8581734644,0,0,0,0.000,0
1237,8581734644,0,0,0,0.000,0
1238,8581734688,26,13,334,259.094,9
1239,8581754488,0,0,0,0.000,0
1240,8581754488,0,0,0,0.000,0
1241,8581754532,26,13,334,260.033,9
1242,8581774484,0,0,0,0.000,0
1243,8581774484,0,0,0,0.000,0
1244,8581774530,26,13,334,262.897,9
1245,8581794667,0,0,0,0.000,0
1246,8581794667,0,0,0,0.000,0
1247,8581794713,26,13,334,255.151,9
1248,8581814490,0,0,0,0.000,0
1249,8581814490,0,0,0,0.000,0
1250,8581814531,26,13,334,255.908,9
1251,8581834500,0,0,0,0.000,0
1252,8581834500,0,0,0,0.000,0
1253,8581834542,26,13,334,254.954,9
1254,8581854497,0,0,0,0.000,0
1255,8581854497,0,0,0,0.000,0
1256,8581854537,26,13,334,255.905,9
1257,8581874495,0,0,0,0.000,0
1258,8581874495,0,0,0,0.000,0
1259,8581874535,26,13,334,258.024,9
1260,8581894488,0,0,0,0.000,0
1261,8581894488,0,0,0,0.000,0
1262,8581894529,26,13,334,255.159,9
1263,8581914501,0,0,0,0.000,0
1264,8581914501,0,0,0,0.000,0
1265,8581914543,26,13,334,254.138,9
1266,8581934529,0,0,0,0.000,0
1267,8581934529,0,0,0,0.000,0
1268,8581934575,27,13,334,188.875,9
1269,8581954434,0,0,0,0.000,0
1270,8581954434,0,0,0,0.000,0
1271,8581954478,26,13,334,155.167,9
1272,8581974395,0,0,0,0.000,0
1273,8581974395,0,0,0,0.000,0
1274,8581974434,26,13,334,139.798,9
1275,8581994380,0,0,0,0.000,0
1276,8581994380,0,0,0,0.000,0
1277,8581994419,26,13,334,185.578,9
1278,8582014409,0,0,0,0.000,0
1279,8582014409,0,0,0,0.000,0
1280,8582014447,26,13,334,167.239,9
1281,8582034457,0,0,0,0.000,0
1282,8582034457,0,0,0,0.000,0
1283,8582034488,26,13,334,189.821,9
1284,8582054451,0,0,0,0.000,0
1285,8582054451,0,0,0,0.000,0
1286,8582054493,26,13,326,219.601,9
1287,8582074490,0,0,0,0.000,0
1288,8582074490,0,0,0,0.000,0
1289,8582074538,26,13,334,217.963,9
1290,8582094486,0,0,0,0.000,0
1291,8582094486,0,0,0,0.000,0
1292,8582094527,26,13,334,220.074,9
1293,8582114528,0,0,0,0.000,0
1294,8582114528,0,0,0,0.000,0
1295,8582114572,26,13,334,218.624,9
1296,8582134481,0,0,0,0.000,0
1297,8582134481,0,0,0,0.000,0
1298,8582134526,26,13,334,217.656,9
1299,8582154478,0,0,0,0.000,0
1300,8582154478,0,0,0,0.000,0
1301,8582154520,26,13,334,217.561,9
1302,8582174585,0,0,0,0.000,0
1303,8582174585,0,0,0,0.000,0
1304,8582174628,26,13,334,218.920,9
1305,8582195112,0,0,0,0.000,0
1306,8582195112,0,0,0,0.000,0
1307,8582195160,26,13,334,240.986,9
1308,8582214560,0,0,0,0.000,0
1309,8582214560,0,0,0,0.000,0
1310,8582214626,26,13,334,244.645,9
1311,8582234667,0,0,0,0.000,0
1312,8582234667,0,0,0,0.000,0
1313,8582234749,26,13,334,250.021,9
1314,8582254506,0,0,0,0.000,0
1315,8582254506,0,0,0,0.000,0
1316,8582254546,26,13,334,247.908,9
1317,8582274632,0,0,0,0.000,0
1318,8582274632,0,0,0,0.000,0
1319,8582274703,26,13,334,239.364,9
1320,8582294621,0,0,0,0.000,0
1321,8582294621,0,0,0,0.000,0
1322,8582294662,27,13,334,235.682,9
1323,8582314533,0,0,0,0.000,0
1324,8582314533,0,0,0,0.000,0
1325,8582314601,26,13,334,236.264,9
1326,8582334537,0,0,0,0.000,0
1327,8582334537,0,0,0,0.000,0
1328,8582334604,26,13,334,235.697,9
1329,8582354567,0,0,0,0.000,0
1330,8582354567,0,0,0,0.000,0
1331,8582354637,26,13,334,235.399,9
1332,8582374537,0,0,0,0.000,0
1333,8582374537,0,0,0,0.000,0
1334,8582374605,26,13,334,236.021,9
1335,8582394535,0,0,0,0.000,0
1336,8582394535,0,0,0,0.000,0
1337,8582394604,26,13,334,235.575,9
1338,8582414541,0,0,0,0.000,0
1339,8582414541,0,0,0,0.000,0
1340,8582414610,26,13,334,234.894,9
1341,8582434550,0,0,0,0.000,0
1342,8582434550,0,0,0,0.000,0
1343,8582434628,26,13,334,235.098,9
1344,8582454549,0,0,0,0.000,0
1345,8582454549,0,0,0,0.000,0
1346,8582454617,26,13,334,235.526,9
1347,8582474539,0,0,0,0.000,0
1348,8582474539,0,0,0,0.000,0
1349,8582474614,26,13,334,235.237,9
1350,8582494569,0,0,0,0.000,0
1351,8582494569,0,0,0,0.000,0
1352,8582494637,26,13,334,195.598,9
1353,8582514593,0,0,0,0.000,0
1354,8582514593,0,0,0,0.000,0
1355,8582514670,26,13,334,208.415,9
1356,8582534607,0,0,0,0.000,0
1357,8582534607,0,0,0,0.000,0
1358,8582534690,26,13,334,175.772,9
1359,8582554510,0,0,0,0.000,0
1360,8582554510,0,0,0,0.000,0
1361,8582554595,26,13,326,122.997,9
1362,8582574543,0,0,0,0.000,0
1363,8582574543,0,0,0,0.000,0
1364,8582574619,26,13,334,133.893,9
1365,8582594421,0,0,0,0.000,0
1366,8582594421,0,0,0,0.000,0
1367,8582594497,26,13,334,137.406,9
1368,8582614444,0,0,0,0.000,0
1369,8582614444,0,0,0,0.000,0
1370,8582614523,26,13,334,130.410,9
1371,8582634569,0,0,0,0.000,0
1372,8582634569,0,0,0,0.000,0
1373,8582634634,26,13,334,150.163,9
1374,8582654401,0,0,0,0.000,0
1375,8582654401,0,0,0,0.000,0
1376,8582654472,26,13,334,201.045,9
1377,8582674499,0,0,0,0.000,0
1378,8582674499,0,0,0,0.000,0
1379,8582674582,26,13,334,231.878,9
1380,8582694594,0,0,0,0.000,0
1381,8582694594,0,0,0,0.000,0
1382,8582694646,26,13,334,229.268,9
1383,8582714510,0,0,0,0.000,0
1384,8582714510,0,0,0,0.000,0
1385,8582714595,26,13,334,229.263,9
1386,8582734549,0,0,0,0.000,0
1387,8582734549,0,0,0,0.000,0
1388,8582734634,26,13,334,230.383,9
1389,8582754567,0,0,0,0.000,0
1390,8582754567,0,0,0,0.000,0
1391,8582754649,26,13,334,238.530,9
1392,8582774529,0,0,0,0.000,0
1393,8582774529,0,0,0,0.000,0
1394,8582774598,26,13,334,258.151,9
1395,8582794599,0,0,0,0.000,0
1396,8582794599,0,0,0,0.000,0
1397,8582794672,26,13,334,256.237,9
1398,8582814593,0,0,0,0.000,0
1399,8582814593,0,0,0,0.000,0
1400,8582814674,26,13,334,259.827,9
1401,8582834629,0,0,0,0.000,0
1402,8582834629,0,0,0,0.000,0
1403,8582834701,26,13,334,254.694,9
1404,8582854585,0,0,0,0.000,0
1405,8582854585,0,0,0,0.000,0
1406,8582854658,26,13,334,255.699,9
1407,8582874586,0,0,0,0.000,0
1408,8582874586,0,0,0,0.000,0
1409,8582874652,26,13,334,252.057,21
1410,8582894750,0,0,0,0.000,0
1411,8582894750,0,0,1,0.004,40
1412,8582900160,26,13,333,234.122,22
1413,8582934633,0,0,0,0.000,0
1414,8582934633,0,0,0,0.000,0
1415,8582934662,27,13,334,231.095,9
1416,8582954536,0,0,0,0.000,0
1417,8582954536,0,0,0,0.000,0
1418,8582954566,26,13,334,229.167,9
1419,8582974542,0,0,0,0.000,0
1420,8582974542,0,0,0,0.000,0
1421,8582974577,26,13,334,228.696,9
1422,8582994555,0,0,0,0.000,0
1423,8582994555,0,0,0,0.000,0
1424,8582994590,26,13,334,229.720,9
1425,8583014542,0,0,0,0.000,0
1426,8583014542,0,0,0,0.000,0
1427,8583014579,26,13,334,228.854,9
1428,8583034535,0,0,0,0.000,0
1429,8583034535,0,0,0,0.000,0
1430,8583034572,26,13,334,231.340,9
1431,8583054561,0,0,0,0.000,0
1432,8583054561,0,0,0,0.000,0
1433,8583054596,26,13,326,229.957,9
1434,8583074509,0,0,0,0.000,0
1435,8583074509,0,0,0,0.000,0
1436,8583074546,26,13,334,229.036,9
1437,8583094514,0,0,0,0.000,0
1438,8583094514,0,0,0,0.000,0
1439,8583094551,26,13,334,228.334,9
1440,8583114563,0,0,0,0.000,0
1441,8583114563,0,0,0,0.000,0
1442,8583114602,26,13,334,229.677,9
